rssi_from_min,interrogator_timestamp,phase_cos_rads,doppler_hz,lastseentimestamp,phase_rads,doppler,tagseencount,doppler_by_phase,id,antenna,prx_moving_parts,velocity_by_doppler,absolute_timestamp,epc96,rospecid,prx_moving_parts_deoscillated,doppler_channel,rssi_from_mean,inventoryparameterspecid,phase,velocity_by_phase,channelindex,relative_timestamp,rssi,accessspecid
0.0,1531770159692802,-0.19509032201612866,-0.125,1531770159692802,4.516039439535327,65534,1,0.0,1733,1,30.51153088878882,-0.04088307440719542,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.703909401745303,-114656250.0,0.0,1,2944,0.0,30,42500245,-52,0
0.0,1531770159702733,0.6296382389149271,0.0625,1531770159702733,0.8897088569736719,1,1,0.0016469682403050874,1734,1,28.511530888788815,0.02044153720359771,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7039094017453,57328125.0,-0.0810810810810807,1,580,0.0005386650009174447,30,42510176,-50,0
0.0,1531770159726904,0.6391244448637758,0.0625,1531770159726904,0.8774370106705868,1,1,-0.040402238219353646,1735,1,28.511530888788815,0.02044153720359771,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7039094017453,57328125.0,-0.0810810810810807,1,572,-0.013214141690712557,30,42534347,-50,0
0.0,1531770159740510,-0.18906866414980597,0.0,1531770159740510,4.522175362686871,0,1,0.010227707172300097,1736,1,30.51153088878882,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.703909401745303,0.0,0.0,1,2948,0.003345120906721209,30,42547953,-52,0
0.0,1531770159790607,0.6624157775901718,-0.9375,1531770159790607,0.8467573949128739,65521,1,-0.03829831042306028,1737,1,28.511530888788815,-0.30662305805396567,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7039094017453,-859921875.0,-0.0810810810810807,1,552,-0.012526021397566731,30,42598050,-50,0
0.0,1531770159803736,-0.21311031991609192,0.125,1531770159803736,4.4976316700806995,2,1,-0.0308697974742073,1738,1,30.51153088878882,0.04088307440719542,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.703909401745303,114656250.0,0.0,1,2932,-0.010096417816584564,30,42611179,-52,0
0.0,1531770159820169,-0.20110463484209207,0.125,1531770159820169,4.509903516383785,2,1,0.059426915353254554,1739,1,30.51153088878882,0.04088307440719542,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.703909401745303,114656250.0,0.0,1,2940,0.019436440017417678,30,42627612,-52,0
0.0,1531770159831803,0.6296382389149271,-0.1875,1531770159831803,0.8897088569736719,65533,1,0.0829110636089011,1740,1,28.511530888788815,-0.06132461161079313,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7039094017453,-171984375.0,-0.0810810810810807,1,580,0.02711727346161933,30,42639246,-50,0
0.0,1531770159887572,0.9819638691095554,0.625,1531770159887572,6.092971689481767,10,1,0.0001939191949894923,1741,1,28.52099779871037,0.20430400435848542,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.703757386019028,573593750.0,-0.0833333333333357,1,3972,6.338954889332355e-05,31,42695015,-50,0
0.0,1531770159897856,0.9715038909862518,0.0625,1531770159897856,0.23930100291016002,1,1,9.69533457849449e-05,1742,1,30.520997798710372,0.020430400435848543,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.70375738601903,57359375.0,-0.6315789473684177,1,156,3.169273084770741e-05,31,42705299,-52,0
1.0,1531770159916218,0.9729399522055602,0.0,1531770159916218,0.23316507975861744,0,1,-0.02659194259884547,1743,1,29.520997798710376,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.703757386019035,0.0,0.3684210526315823,1,152,-0.008692544570584191,31,42723661,-51,0
0.0,1531770159927969,0.9852776423889411,0.0,1531770159927969,6.111379458936394,0,1,0.036236115586010524,1744,1,28.52099779871037,0.0,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.703757386019028,0.0,-0.0833333333333357,1,3984,0.0118450936265902,31,42735412,-50,0
0.0,1531770159978836,0.9819638691095554,0.125,1531770159978836,6.092971689481767,2,1,-0.02879752590087762,1745,1,28.52099779871037,0.040860800871697085,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.703757386019028,114718750.0,-0.0833333333333357,1,3972,-0.009413519771466398,31,42786279,-50,0
1.0,1531770159990196,0.9729399522055602,0.0,1531770159990196,0.23316507975861744,0,1,0.0,1746,1,29.520997798710376,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.703757386019035,0.0,0.3684210526315823,1,152,0.0,31,42797639,-51,0
0.0,1531770160010699,0.9863080972445987,1.0625,1531770160010699,6.117515382087937,17,1,0.06125518046336378,1747,1,28.52099779871037,0.3473168074094252,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.703757386019028,975109375.0,-0.0833333333333357,1,3988,0.020023485850187015,31,42818142,-50,0
1.0,1531770160025766,0.9743393827855759,0.0,1531770160025766,0.2270291566070749,0,1,-0.01371783676626483,1748,1,29.520997798710376,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.703757386019035,0.0,0.3684210526315823,1,148,-0.004484174371974338,31,42833209,-51,0
0.0,1531770160077324,0.6715589548470184,-0.375,1531770160077324,0.8344855486097889,65530,1,0.0004388151262058826,1749,1,28.53045955236265,-0.12251565477811054,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.703600214023485,-344343750.0,-0.1538461538461533,1,544,0.0001433645933697411,32,42884767,-50,0
0.0,1531770160086934,-0.32531029216226326,0.1875,1531770160086934,4.381049130201391,3,1,4.8423710298973895e-05,1750,1,30.53045955236265,0.06125782738905527,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.703600214023485,172171875.0,0.0,1,2856,1.582043353083819e-05,32,42894377,-52,0
0.0,1531770160114873,0.7284643904482252,-0.1875,1531770160114873,0.7547185476397354,65533,1,-0.16893299153342425,1751,1,28.53045955236265,-0.06125782738905527,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.703600214023485,-172171875.0,-0.1538461538461533,1,492,-0.055191829523579934,32,42922316,-50,0
0.0,1531770160124506,-0.33110630575987654,0.125,1531770160124506,4.374913207049849,2,1,-0.012986890604067452,1752,1,30.53045955236265,0.04083855159270351,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.703600214023485,114781250.0,0.0,1,2852,-0.004242926415704041,32,42931949,-52,0
0.0,1531770160169689,0.6895405447370669,0.375,1531770160169689,0.8099418560036186,6,1,0.08011330786603142,1753,1,28.53045955236265,0.12251565477811054,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.703600214023485,344343750.0,-0.1538461538461533,1,528,0.026173691652392514,32,42977132,-50,0
0.0,1531770160181749,-0.33110630575987654,0.1875,1531770160181749,4.374913207049849,3,1,0.0,1754,1,30.53045955236265,0.06125782738905527,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.703600214023485,172171875.0,0.0,1,2852,0.0,32,42989192,-52,0
0.0,1531770160202122,0.6715589548470184,0.0,1531770160202122,0.8344855486097889,0,1,0.06017863950618718,1755,1,28.53045955236265,0.0,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.703600214023485,0.0,-0.1538461538461533,1,544,0.01966086779401705,32,43009565,-50,0
0.0,1531770160212482,-0.32531029216226326,0.0625,1531770160212482,4.381049130201391,1,1,0.01587685724712922,1756,1,30.53045955236265,0.020419275796351756,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.703600214023485,57390625.0,0.0,1,2856,0.0051871028305350035,32,43019925,-52,0
0.0,1531770160261520,0.600616479383869,0.0625,1531770160261520,5.356660911296659,1,1,-9.752988023742132e-05,1757,1,31.539916155359453,0.02040816326530612,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.703437891372463,57421875.0,-0.375,1,3492,-3.1846491506096754e-05,33,43068963,-53,0
0.0,1531770160271430,0.2071113761922181,-0.125,1531770160271430,4.921010367537137,65534,1,0.02545540050220856,1758,1,28.539916155359446,-0.04081632653061224,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.703437891372456,-114843750.0,-0.22500000000000142,1,3208,0.008311967510925243,33,43078873,-50,0
0.0,1531770160296444,0.22508391135979253,-0.0625,1531770160296444,4.9394181369917645,65535,1,0.05856095586471627,1759,1,28.539916155359446,-0.02040816326530612,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.703437891372456,-57421875.0,-0.22500000000000142,1,3220,0.01912194477215225,33,43103887,-50,0
0.0,1531770160308661,0.5956993044924328,0.0,1531770160308661,5.350524988145116,0,1,-0.010350723441931501,1760,1,31.539916155359453,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.703437891372463,0.0,-0.375,1,3488,-0.003379828062671511,33,43116104,-53,0
0.0,1531770160359790,0.2071113761922181,0.125,1531770160359790,4.921010367537137,2,1,-0.02310848927048492,1761,1,28.539916155359446,0.04081632653061224,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.703437891372456,114843750.0,-0.22500000000000142,1,3208,-0.007545629149546096,33,43167233,-50,0
0.0,1531770160373253,0.5857978574564388,0.0625,1531770160373253,5.338253141842031,1,1,-0.015108479495170371,1762,1,31.539916155359453,0.02040816326530612,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.703437891372463,57421875.0,-0.375,1,3480,-0.004933381059647468,33,43180696,-53,0
0.0,1531770160388319,-0.22508391135979267,-0.0625,1531770160388319,1.7978254834019713,65535,1,-8.705640505170361,1763,1,28.539916155359446,-0.02040816326530612,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.703437891372456,-57421875.0,-0.22500000000000142,1,1172,-2.8426581241372606,33,43195762,-50,0
0.0,1531770160401563,0.5956993044924328,0.0,1531770160401563,5.350524988145116,0,1,0.034471455582905146,1764,1,31.539916155359453,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.703437891372463,0.0,-0.375,1,3488,0.011255985496458823,33,43209006,-53,0
1.0,1531770160448983,0.6055110414043253,-0.375,1531770160448983,5.3627968344482015,65530,1,0.02059389498102134,1765,1,30.539916155359453,-0.12244897959183673,2018-07-17 16:44:38,00e200600322f148a4000000,1,30.703437891372463,-344531250.0,0.625,1,3496,0.006724537136660029,33,43256426,-52,0
0.0,1531770160469428,0.43309381885315185,0.1875,1531770160469428,5.160311370447297,3,1,0.0008768505365610135,1766,1,28.549367613305392,0.061191188468860486,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.703270423670578,172359375.0,-0.6111111111111143,1,3364,0.0002861628076892075,34,43276871,-50,0
0.0,1531770160501922,-0.5808139580957643,0.125,1531770160501922,2.1905245651006955,2,1,-0.00014586208967952338,1767,1,29.5493676133054,0.04079412564590699,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.703270423670585,114906250.0,0.0,1,1428,-4.760253130688823e-05,34,43309365,-51,0
0.0,1531770160511841,0.4605387109582396,-0.125,1531770160511841,5.190990986205009,65534,1,0.05752286489708774,1768,1,28.549367613305392,-0.04079412564590699,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.703270423670578,-114906250.0,-0.6111111111111143,1,3384,0.01877275982499464,34,43319284,-50,0
0.0,1531770160583177,0.4713967368259976,0.0,1531770160583177,5.203262832508095,0,1,0.013689616743299767,1769,1,28.549367613305392,0.0,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.703270423670578,0.0,-0.6111111111111143,1,3392,0.004467647563763862,34,43390620,-50,0
0.0,1531770160592834,0.5857978574564388,0.0,1531770160592834,5.338253141842031,0,1,2.7533768016005524,1770,1,29.5493676133054,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.703270423670585,0.0,0.0,1,3480,0.8985727935601476,34,43400277,-51,0
0.0,1531770160609924,0.46597649576796635,-0.0625,1531770160609924,5.197126909356553,65535,1,-0.018242922711931144,1771,1,28.549367613305392,-0.020397062822953494,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.703270423670578,-57453125.0,-0.6111111111111143,1,3388,-0.005953632650072715,34,43417367,-50,0
0.0,1531770160619525,-0.5857978574564389,-0.125,1531770160619525,2.1966604882522383,65534,1,-9.359973336830143,1772,1,29.5493676133054,-0.04079412564590699,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.703270423670585,-114906250.0,0.0,1,1432,-3.054655426759905,34,43426968,-51,0
0.0,1531770160674255,-0.08579731234443977,-0.125,1531770160674255,1.6566992509164924,65534,1,0.0024864664955652088,1773,1,28.55881393179598,-0.04077194889915738,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.703097816513342,-114968750.0,-0.5641025641025621,1,1080,0.0008110246791732129,35,43481698,-50,0
0.0,1531770160686394,-0.20711137619221845,-0.375,1531770160686394,1.7794177139473437,65530,1,0.00029188260200587265,1774,1,29.55881393179599,-0.12231584669747214,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.70309781651335,-344906250.0,-0.15789473684210265,1,1160,9.520498026829224e-05,35,43493837,-51,0
0.0,1531770160707246,0.17096188876030133,0.0,1531770160707246,4.884194828627882,0,1,11.848758512372916,1775,1,29.55881393179599,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.70309781651335,0.0,-0.15789473684210265,1,3184,3.8647758126793965,35,43514689,-51,0
0.0,1531770160720714,-0.07968243797143001,-0.0625,1531770160720714,1.6505633277649499,65535,1,-0.01050266802505521,1776,1,28.55881393179598,-0.02038597444957869,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.703097816513342,-57484375.0,-0.5641025641025621,1,1076,-0.003425713952178921,35,43528157,-50,0
0.0,1531770160770787,-0.18303988795514095,0.0625,1531770160770787,1.7548740213411735,1,1,-3.916387236993142,1777,1,29.55881393179599,0.02038597444957869,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.70309781651335,57484375.0,-0.15789473684210265,1,1144,-1.2774299223679724,35,43578230,-51,0
0.0,1531770160780712,0.05519524434968935,0.625,1531770160780712,4.767612288748572,10,1,4.131392288380098,1778,1,28.55881393179598,0.2038597444957869,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.703097816513342,574843750.0,-0.5641025641025621,1,3108,1.34755932211365,35,43588155,-50,0
0.0,1531770160803481,-0.20711137619221845,-0.375,1531770160803481,1.7794177139473437,65530,1,0.05969822643617055,1779,1,29.55881393179599,-0.12231584669747214,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.70309781651335,-344906250.0,-0.15789473684210265,1,1160,0.019472104301006973,35,43610924,-51,0
0.0,1531770160815145,-0.10412163387205461,-0.1875,1531770160815145,1.6751070203711202,65533,1,-7.142087552729211,1780,1,28.55881393179598,-0.06115792334873607,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.703097816513342,-172453125.0,-0.5641025641025621,1,1092,-2.329574629865467,35,43622588,-50,0
0.0,1531770160862314,-0.12241067519921617,-0.8125,1531770160862314,1.6935147898257479,65523,1,0.03105522164981228,1781,1,28.55881393179598,-0.26501766784452296,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.703097816513342,-747296875.0,-0.5641025641025621,1,1104,0.010129455281265217,35,43669757,-50,0
0.0,1531770160879754,0.7958369046088833,0.1875,1531770160879754,5.632777453116074,3,1,9.72332739688731e-05,1782,1,31.568255116417575,0.061124694376528114,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.702920075487114,172546875.0,0.0,1,3672,3.169788882440851e-05,36,43687197,-53,0
0.0,1531770160904272,0.524589682678469,0.25,1531770160904272,5.264622064023521,4,1,0.026409207168753657,1783,1,28.568255116417568,0.08149959250203749,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.702920075487107,230062500.0,-0.21621621621621756,1,3432,0.008609358490221241,36,43711715,-50,0
0.0,1531770160913833,0.7958369046088833,0.0,1531770160913833,5.632777453116074,0,1,0.0,1784,1,31.568255116417575,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.702920075487114,0.0,0.0,1,3672,0.0,36,43721276,-53,0
0.0,1531770160965628,0.7921065773002124,0.0,1531770160965628,5.626641529964532,0,1,-0.009427188917848838,1785,1,31.568255116417575,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.702920075487114,0.0,0.0,1,3668,-0.0030732482209776166,36,43773071,-53,0
0.0,1531770160979280,0.5141027441932214,0.25,1531770160979280,5.252350217720435,4,1,-0.013010437654011777,1786,1,28.568255116417568,0.08149959250203749,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.702920075487107,230062500.0,-0.21621621621621756,1,3424,-0.004241381468300498,36,43786723,-50,0
0.0,1531770161000162,0.5349976198870969,0.0625,1531770161000162,5.2768939103266055,1,1,0.09353151039172462,1787,1,28.568255116417568,0.020374898125509373,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.702920075487107,57515625.0,-0.21621621621621756,1,3440,0.030491119932102566,36,43807605,-50,0
0.0,1531770161054835,0.5401714727298924,0.0,1531770161054835,5.283029833478148,0,1,0.00893093940336145,1788,1,28.568255116417568,0.0,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.702920075487107,0.0,-0.21621621621621756,1,3444,0.0029114716881373927,36,43862278,-50,0
0.0,1531770161081705,0.6438315428897912,0.1875,1531770161081705,5.411884219660542,3,1,0.0013160554649355937,1789,1,28.577691172747418,0.06109150149334781,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.702737206169132,172640625.0,-0.0512820512820511,1,3528,0.00042879895680768737,37,43889148,-50,0
0.0,1531770161091332,0.8790122264286334,-0.0625,1531770161091332,5.786175531904639,65535,1,4.8595192559455074e-05,1790,1,31.577691172747425,-0.020363833831115938,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.70273720616914,-57546875.0,0.0,1,3772,1.5833350820349197e-05,37,43898775,-53,0
0.0,1531770161143265,0.8670462455156926,0.1875,1531770161143265,5.7616318392984684,3,1,-0.03760855332832675,1791,1,31.577691172747425,0.06109150149334781,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.70273720616914,172640625.0,0.0,1,3756,-0.012253669289707331,37,43950708,-53,0
0.0,1531770161155022,0.6391244448637756,0.5625,1531770161155022,5.405748296509,9,1,-0.006655256676841965,1792,1,28.577691172747418,0.18327450448004345,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.702737206169132,517921875.0,-0.0512820512820511,1,3524,-0.0021684246571301545,37,43962465,-50,0
0.0,1531770161175626,0.6248594881423861,0.125,1531770161175626,5.387340527054372,2,1,-0.07109511502620913,1793,1,28.577691172747418,0.040727667662231876,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.702737206169132,115093750.0,-0.0512820512820511,1,3512,-0.023164305737564745,37,43983069,-50,0
0.0,1531770161189597,0.8790122264286334,0.125,1531770161189597,5.786175531904639,2,1,0.04212582696849176,1794,1,31.577691172747425,0.040727667662231876,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.70273720616914,115093750.0,0.0,1,3772,0.013725493446155337,37,43997040,-53,0
0.0,1531770161238785,0.5141027441932214,-0.125,1531770161238785,5.252350217720435,65534,1,-0.16996399536206902,1795,1,28.577691172747418,-0.040727667662231876,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.702737206169132,-115093750.0,-0.0512820512820511,1,3424,-0.055377896941211736,37,44046228,-50,0
0.0,1531770161251061,0.8730949784182899,0.0625,1531770161251061,5.773903685601553,1,1,-0.0158773738701047,1796,1,31.577691172747425,0.020363833831115938,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.70273720616914,57546875.0,0.0,1,3764,-0.005173187250645028,37,44058504,-53,0
0.0,1531770161276864,0.9951847266721969,0.25,1531770161276864,6.1850105367549055,4,1,-4.8652382590441595e-05,1797,1,29.587122106353718,0.0814111261872456,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.702549214127608,230312500.0,0.0,1,4032,-1.5843381033522365e-05,38,44084307,-51,0
0.0,1531770161290339,0.8986744656939538,-0.375,1531770161290339,5.829126993965437,65530,1,-0.00024338130817252255,1798,1,28.58712210635371,-0.12211668928086838,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7025492141276,-345468750.0,-0.1842105263157876,1,3800,-7.925578556500055e-05,38,44097782,-50,0
0.0,1531770161337773,0.9981181129001492,-0.125,1531770161337773,6.22182607566416,65534,1,0.04806614330650979,1799,1,29.587122106353718,-0.0407055630936228,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.702549214127608,-115156250.0,0.0,1,4056,0.015652475432241995,38,44145216,-51,0
0.0,1531770161351262,0.8760700941954067,0.625,1531770161351262,5.780039608753096,10,1,-0.064073463719914,1800,1,28.58712210635371,0.20352781546811397,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7025492141276,575781250.0,-0.1842105263157876,1,3768,-0.020865171360623283,38,44158705,-50,0
0.0,1531770161373789,0.9977230666441916,-0.0625,1531770161373789,6.215690152512618,65535,1,-0.013547963509996179,1801,1,29.587122106353718,-0.0203527815468114,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.702549214127608,-57578125.0,0.0,1,4052,-0.004411819867569991,38,44181232,-51,0
1.0,1531770161383760,0.8730949784182899,0.25,1531770161383760,5.773903685601553,4,1,-0.015014568705030863,1802,1,27.587122106353714,0.0814111261872456,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.702549214127604,230312500.0,0.8157894736842124,1,3764,-0.004889411789969345,38,44191203,-49,0
0.0,1531770161433723,0.9981181129001492,0.0,1531770161433723,6.22182607566416,0,1,0.008141346377282052,1803,1,29.587122106353718,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.702549214127608,0.0,0.0,1,4056,0.0026511847090199352,38,44241166,-51,0
1.0,1531770161443652,0.8211025149911046,0.5625,1531770161443652,5.675728915176872,9,1,-0.13035288954145197,1804,1,27.587122106353714,0.18317503392130258,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.702549214127604,518203125.0,0.8157894736842124,1,3700,-0.04244870215732492,38,44251095,-49,0
0.0,1531770161464511,0.9968202992911657,0.0,1531770161464511,6.2034183062095325,0,1,-0.04754548399792575,1805,1,29.587122106353718,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.702549214127608,0.0,0.0,1,4044,-0.015482925589555196,38,44271954,-51,0
1.0,1531770161485202,0.9957674144676598,-0.0625,1531770161485202,0.09203884727313846,65535,1,-0.0016065890931257552,1806,1,27.596547922795565,-0.02034174125305126,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70235610492163,-57609375.0,0.22857142857142776,1,60,-0.0005228931141174143,39,44292645,-49,0
1.0,1531770161534205,0.9981181129001492,0.75,1531770161534205,0.06135923151542565,12,1,-0.049821567046915476,1807,1,27.596547922795565,0.24410089503661514,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70235610492163,691312500.0,0.22857142857142776,1,40,-0.0162153188110384,39,44341648,-49,0
0.0,1531770161543910,0.9039892931234433,0.1875,1531770161543910,0.44178646691106466,3,1,-4.84601881502142e-05,1808,1,28.596547922795562,0.061025223759153785,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.702356104921627,172828125.0,0.0,1,288,-1.577223373481341e-05,39,44351353,-50,0
0.0,1531770161593812,0.901348847046022,0.125,1531770161593812,0.4479223900626072,2,1,0.009784803214299994,1809,1,28.596547922795562,0.04068348250610252,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.702356104921627,115218750.0,0.0,1,292,0.0031846389631570364,39,44401255,-50,0
1.0,1531770161603745,0.9957674144676598,0.75,1531770161603745,0.09203884727313846,12,1,0.03508365356457015,1810,1,27.596547922795565,0.24410089503661514,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70235610492163,691312500.0,0.22857142857142776,1,60,0.011418601648354808,39,44411188,-49,0
1.0,1531770161647278,0.9932119492347945,0.5,1531770161647278,0.11658253987930872,8,1,0.044865389474651414,1811,1,27.596547922795565,0.16273393002441008,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70235610492163,460875000.0,0.22857142857142776,1,76,0.014602242302571657,39,44454721,-49,0
0.0,1531770161660446,0.9091679830905224,0.0625,1531770161660446,0.4295146206079795,1,1,-0.021968219847647217,1812,1,28.596547922795562,0.02034174125305126,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.702356104921627,57609375.0,0.0,1,280,-0.007149949502895757,39,44467889,-50,0
1.0,1531770161688189,0.6152315905806269,0.1875,1531770161688189,5.375068680751287,3,1,-0.0014099173111523757,1813,1,27.60596862762304,0.060992138791000274,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70215788410128,172921875.0,0.7714285714285722,1,3504,-0.00045863398573674463,40,44495632,-49,0
0.0,1531770161699590,0.8700869911087113,-0.0625,1531770161699590,5.767767762450011,65535,1,4.8663168939409166e-05,1814,1,29.605968627623042,-0.020330712930333422,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.702157884101283,-57640625.0,0.0,1,3760,1.582971068779913e-05,40,44507033,-51,0
0.0,1531770161748832,0.8700869911087113,0.0,1531770161748832,5.767767762450011,0,1,0.0,1815,1,29.605968627623042,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.702157884101283,0.0,0.0,1,3760,0.0,40,44556275,-51,0
1.0,1531770161762658,0.6391244448637756,-0.0625,1531770161762658,5.405748296509,65535,1,0.0327615151120625,1816,1,27.60596862762304,-0.020330712930333422,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70215788410128,-57640625.0,0.7714285714285722,1,3524,0.010657039342497968,40,44570101,-49,0
1.0,1531770161788629,0.6296382389149267,0.125,1531770161788629,5.393476450205914,2,1,-0.03760203688729861,1817,1,27.60596862762304,0.040661425860666844,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70215788410128,115281250.0,0.7714285714285722,1,3516,-0.012231619480823618,40,44596072,-49,0
0.0,1531770161798918,0.8670462455156926,0.0,1531770161798918,5.7616318392984684,0,1,-0.009742112641776593,1818,1,29.605968627623042,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.702157884101283,0.0,0.0,1,3756,-0.003169025527278913,40,44606361,-51,0
0.0,1531770161843925,0.8639728561215865,0.125,1531770161843925,5.755495916146925,2,1,-0.010849006821162292,1819,1,29.605968627623042,0.040661425860666844,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.702157884101283,115281250.0,0.0,1,3752,-0.0035290886921644756,40,44651368,-51,0
1.0,1531770161853879,0.6438315428897912,0.5,1531770161853879,5.411884219660542,8,1,0.022434181782806706,1820,1,27.60596862762304,0.16264570344266738,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70215788410128,461125000.0,0.7714285714285722,1,3528,0.0072976465544505415,40,44661322,-49,0
0.0,1531770161876502,0.857728610000272,0.1875,1531770161876502,5.743224069843841,3,1,-0.029956316037451105,1821,1,29.605968627623042,0.060992138791000274,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.702157884101283,172921875.0,0.0,1,3744,-0.009744532188924187,40,44683945,-51,0
0.0,1531770161895562,0.9996988186962042,0.0625,1531770161895562,6.258641614573416,1,1,0.048422262103724,1822,1,28.615384226377184,0.02031969655919805,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7019545572076,57671875.0,-0.02499999999999858,1,4080,0.015742810762522028,41,44703005,-50,0
0.0,1531770161948134,0.9999811752826011,-0.125,1531770161948134,6.277049384028044,65534,1,0.027863572814426175,1823,1,28.615384226377184,-0.0406393931183961,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.7019545572076,-115343750.0,-0.02499999999999858,1,4092,0.009058869514308157,41,44755577,-50,0
