rssi_from_min,interrogator_timestamp,phase_cos_rads,doppler_hz,lastseentimestamp,phase_rads,doppler,tagseencount,doppler_by_phase,id,antenna,prx_moving_parts,velocity_by_doppler,absolute_timestamp,epc96,rospecid,prx_moving_parts_deoscillated,doppler_channel,rssi_from_mean,inventoryparameterspecid,phase,velocity_by_phase,channelindex,relative_timestamp,rssi,accessspecid
0.0,1531330507616635,-0.44412214457042914,0.0625,1531330507616635,2.030990563160589,1,1,-8.166148597161138,1398,1,12.387989268227539,0.020587427944002194,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705413814605734,56921875.0,-0.22222222222222143,1,1324,-2.6899199331851125,17,34007362,-34,0
0.0,1531330507665719,0.4220002707997992,0.25,1531330507665719,5.148039524144211,4,1,0.024812853668838366,1399,1,11.397523724710638,0.0823045267489712,2018-07-12 17:50:26,e2801160600002073a496297,1,11.70532934544101,227812500.0,0.0,1,3356,0.008168840714020862,18,34056446,-33,0
0.0,1531330507675734,-0.14673047445536164,0.25,1531330507675734,1.718058482431918,4,1,-0.024608187900044973,1400,1,24.397523724710641,0.0823045267489712,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70532934544101,227812500.0,-0.24324324324324209,1,1120,-0.008101461037051843,18,34066461,-46,0
0.0,1531330507698345,0.4220002707997992,0.375,1531330507698345,5.148039524144211,6,1,0.0,1401,1,11.397523724710638,0.12345679012345678,2018-07-12 17:50:26,e2801160600002073a496297,1,11.70532934544101,341718750.0,0.0,1,3356,0.0,18,34089072,-33,0
0.0,1531330507708276,0.1649131204899694,0.125,1531330507708276,4.878058905476339,2,1,7.722047775018789,1402,1,24.397523724710641,0.0411522633744856,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70532934544101,113906250.0,-0.24324324324324209,1,3180,2.54223795062347,18,34099003,-46,0
0.0,1531330507758358,-0.416429560097637,0.5,1531330507758358,2.000310947402876,8,1,4.15475155182306,1403,1,11.397523724710638,0.1646090534979424,2018-07-12 17:50:26,e2801160600002073a496297,1,11.70532934544101,455625000.0,0.0,1,1304,1.3678194409294027,18,34149085,-33,0
0.0,1531330507770157,0.17096188876030133,0.125,1531330507770157,4.884194828627882,2,1,0.007885190183999823,1404,1,24.397523724710641,0.0411522633744856,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70532934544101,113906250.0,-0.24324324324324209,1,3184,0.002595947385678954,18,34160884,-46,0
0.0,1531330507794369,0.17096188876030133,0.125,1531330507794369,4.884194828627882,2,1,0.0,1405,1,24.397523724710641,0.0411522633744856,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70532934544101,113906250.0,-0.24324324324324209,1,3184,0.0,18,34185096,-46,0
0.0,1531330507804312,-0.40524131400498975,0.5625,1531330507804312,1.9880391010997909,9,1,-0.021236168941813124,1406,1,11.397523724710638,0.18518518518518517,2018-07-12 17:50:26,e2801160600002073a496297,1,11.70532934544101,512578125.0,0.0,1,1296,-0.006991331338868518,18,34195039,-33,0
1.0,1531330507858334,0.9957674144676598,0.25,1531330507858334,0.09203884727313846,4,1,-0.00038945698677491985,1407,1,11.407052951102152,0.08225939128050452,2018-07-12 17:50:26,e2801160600002073a496297,1,11.7052396461847,227937500.0,0.55555555555555713,1,60,-0.00012814597864817763,19,34249061,-33,0
0.0,1531330507872244,0.9863080972445987,0.1875,1531330507872244,6.117515382087937,3,1,0.0015015673151536728,1408,1,24.407052951102159,0.06169454346037839,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705239646184708,170953125.0,0.0,1,3988,0.0004940720532449705,19,34262971,-46,0
1.0,1531330507893298,0.996312612182778,0.375,1531330507893298,0.0859029241215959,6,1,-0.013955595863632342,1409,1,11.407052951102152,0.12338908692075679,2018-07-12 17:50:26,e2801160600002073a496297,1,11.7052396461847,341906250.0,0.55555555555555713,1,56,-0.004591915282796493,19,34284025,-33,0
0.0,1531330507903225,0.9863080972445987,0.0625,1531330507903225,6.117515382087937,1,1,0.0,1410,1,24.407052951102159,0.02056484782012613,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705239646184708,56984375.0,0.0,1,3988,0.0,19,34293952,-46,0
1.0,1531330507953826,0.9939069700023561,0.0625,1531330507953826,0.11044661672776616,1,1,0.03224580054031468,1411,1,11.407052951102152,0.02056484782012613,2018-07-12 17:50:26,e2801160600002073a496297,1,11.7052396461847,56984375.0,0.55555555555555713,1,72,0.0106100796951954,19,34344553,-33,0
0.0,1531330507963754,0.9863080972445987,0.0,1531330507963754,6.117515382087937,0,1,0.0,1412,1,24.407052951102159,0.0,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705239646184708,0.0,0.0,1,3988,0.0,19,34354481,-46,0
0.0,1531330507985910,0.9852776423889411,0.1875,1531330507985910,6.111379458936394,3,1,-0.02203833047481727,1413,1,24.407052951102159,0.06169454346037839,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705239646184708,170953125.0,0.0,1,3984,-0.007251438598788244,19,34376637,-46,0
1.0,1531330507997523,0.9957674144676598,0.375,1531330507997523,0.09203884727313846,6,1,-0.033499562014054185,1414,1,11.407052951102152,0.12338908692075679,2018-07-12 17:50:26,e2801160600002073a496297,1,11.7052396461847,341906250.0,0.55555555555555713,1,60,-0.011022614317758438,19,34388250,-33,0
0.0,1531330508045215,0.9873014181578583,0.125,1531330508045215,6.12365130523948,2,1,0.016455390060738814,1415,1,24.407052951102159,0.04112969564025226,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705239646184708,113968750.0,0.0,1,3992,0.005414441478718557,19,34435942,-46,0
1.0,1531330508066091,0.49289819222978415,0.1875,1531330508066091,1.055378782065321,3,1,0.024140947678801514,1416,1,11.416576953136834,0.06166072896684023,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705144722571559,171046875.0,0.052631578947369917,1,688,0.007938924969734671,20,34456818,-33,0
0.0,1531330508088249,0.7027547444572254,0.25,1531330508088249,0.7915340865489908,4,1,0.0014069616040013175,1417,1,24.416576953136836,0.08221430528912031,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70514472257156,228062500.0,-0.13157894736841769,1,516,0.0004626894833657388,20,34478976,-46,0
1.0,1531330508098194,-0.5088301425431073,0.625,1531330508098194,4.178563666200486,10,1,7.736448866835036,1418,1,11.416576953136834,0.20553576322280076,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705144722571559,570156250.0,0.052631578947369917,1,2724,2.5441870759665783,20,34488921,-33,0
1.0,1531330508150469,-0.5035383837257181,0.625,1531330508150469,4.184699589352029,10,1,0.009340626494499871,1419,1,11.416576953136834,0.20553576322280076,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705144722571559,570156250.0,0.052631578947369917,1,2728,0.003071732472841832,20,34541196,-33,0
0.0,1531330508160431,0.6983762494089729,0.1875,1531330508160431,0.7976700097005334,3,1,0.006759904876230086,1420,1,24.416576953136836,0.06166072896684023,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70514472257156,171046875.0,-0.13157894736841769,1,520,0.002223043532879173,20,34551158,-46,0
0.0,1531330508184628,0.6983762494089729,0.25,1531330508184628,0.7976700097005334,4,1,0.0,1421,1,24.416576953136836,0.08221430528912031,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70514472257156,228062500.0,-0.13157894736841769,1,520,0.0,20,34575355,-46,0
1.0,1531330508194573,0.4982276669727819,0.375,1531330508194573,1.0492428589137786,6,1,-5.653435173216878,1422,1,11.416576953136834,0.12332145793368046,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705144722571559,342093750.0,0.052631578947369917,1,684,-1.859172981052413,20,34585300,-33,0
1.0,1531330508241177,0.4982276669727819,0.25,1531330508241177,1.0492428589137786,4,1,0.0,1423,1,11.416576953136834,0.08221430528912031,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705144722571559,228062500.0,0.052631578947369917,1,684,0.0,20,34631904,-33,0
0.0,1531330508261835,0.9917097536690994,0.0625,1531330508261835,6.154330920997192,1,1,0.001312518163233287,1424,1,24.426095736540002,0.020542317173377157,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705044580326902,57046875.0,-0.027027027027024531,1,4012,0.0004313946304793055,21,34652562,-46,0
0.0,1531330508284027,0.9957674144676598,0.5625,1531330508284027,0.09203884727313846,9,1,-0.0014080156499200196,1425,1,12.426095736540002,0.1848808545603944,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705044580326902,513421875.0,0.0,1,60,-0.0004627824650517731,21,34674754,-34,0
0.0,1531330508297678,0.9932119492347945,-0.125,1531330508297678,6.166602767300278,65534,1,0.02722670835454943,1426,1,24.426095736540002,-0.041084634346754315,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705044580326902,-114093750.0,-0.027027027027024531,1,4020,0.008948794857699073,21,34688405,-46,0
0.0,1531330508343445,0.99247953459871,0.0625,1531330508343445,6.160466844148735,1,1,-0.010668849826293634,1427,1,24.426095736540002,0.020542317173377157,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705044580326902,57046875.0,-0.027027027027024531,1,4016,-0.003506606352109658,21,34734172,-46,0
0.0,1531330508355300,0.9957674144676598,0.5625,1531330508355300,0.09203884727313846,9,1,0.0,1428,1,12.426095736540002,0.1848808545603944,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705044580326902,513421875.0,0.0,1,60,0.0,21,34746027,-34,0
0.0,1531330508380647,0.9951847266721969,0.5,1531330508380647,0.09817477042468103,8,1,0.019263867518838546,1429,1,12.426095736540002,0.16433853738701726,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705044580326902,456375000.0,0.0,1,64,0.006331591624926391,21,34771374,-34,0
0.0,1531330508392758,0.9917097536690994,0.1875,1531330508392758,6.154330920997192,3,1,-0.009894823956686736,1430,1,24.426095736540002,0.06162695152013147,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705044580326902,171140625.0,-0.027027027027024531,1,4012,-0.0032522017934878337,21,34783485,-46,0
0.0,1531330508437755,0.9932119492347945,0.625,1531330508437755,0.11658253987930872,10,1,0.025632667250264838,1431,1,12.426095736540002,0.20542317173377156,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705044580326902,570468750.0,0.0,1,76,0.008424870090473241,21,34828482,-34,0
0.0,1531330508447639,0.99247953459871,-0.0625,1531330508447639,6.160466844148735,65535,1,0.008890935911810881,1432,1,24.426095736540002,-0.020542317173377157,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705044580326902,-57046875.0,-0.027027027027024531,1,4016,0.0029222468074974134,21,34838366,-46,0
0.0,1531330508480095,0.6531728429537768,0.9375,1531330508480095,5.424156065963627,15,1,-0.0005818150445744706,1433,1,11.435609307027569,0.30796605529701615,2018-07-12 17:50:26,e2801160600002073a496297,1,11.704939225166644,856171875.0,0.0,1,3536,-0.0001911245698027278,22,34870822,-33,0
0.0,1531330508491860,0.4220002707997992,0.0625,1531330508491860,5.148039524144211,1,1,0.0010666655785873582,1434,1,24.435609307027573,0.02053107035313441,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.704939225166648,57078125.0,-0.4102564102564088,1,3356,0.000350396576595902,22,34882587,-46,0
0.0,1531330508536868,0.4108431710579039,0.25,1531330508536868,5.135767677841127,4,1,-0.021697531549945817,1435,1,24.435609307027573,0.08212428141253764,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.704939225166648,228312500.0,-0.4102564102564088,1,3348,-0.007127576747860657,22,34927595,-46,0
0.0,1531330508550663,0.6624157775901715,0.1875,1531330508550663,5.436427912266712,3,1,0.013829028845256273,1436,1,11.435609307027569,0.06159321105940323,2018-07-12 17:50:26,e2801160600002073a496297,1,11.704939225166644,171234375.0,0.0,1,3544,0.0045427962261997065,22,34941390,-33,0
0.0,1531330508570065,0.6531728429537768,0.25,1531330508570065,5.424156065963627,4,1,-0.050333084218119856,1437,1,11.435609307027569,0.08212428141253764,2018-07-12 17:50:26,e2801160600002073a496297,1,11.704939225166644,228312500.0,0.0,1,3536,-0.016534273490759328,22,34960792,-33,0
0.0,1531330508580054,0.43309381885315185,0.0,1531330508580054,5.160311370447297,0,1,0.04519459582050109,1438,1,24.435609307027573,0.0,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.704939225166648,0.0,-0.4102564102564088,1,3364,0.014846294821954915,22,34970781,-46,0
0.0,1531330508630636,0.6578066932970785,0.25,1531330508630636,5.43029198911517,4,1,0.008055727225504324,1439,1,11.435609307027569,0.08212428141253764,2018-07-12 17:50:26,e2801160600002073a496297,1,11.704939225166644,228312500.0,0.0,1,3540,0.0026462832385998323,22,35021363,-33,0
0.0,1531330508642368,0.43861623853852727,-0.0625,1531330508642368,5.166447293598839,65535,1,0.007830398526431016,1440,1,24.435609307027573,-0.02053107035313441,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.704939225166648,-57078125.0,-0.4102564102564088,1,3368,0.002572263408627763,22,35033095,-46,0
0.0,1531330508671572,0.7883464276266063,0.25,1531330508671572,0.662679700366597,4,1,0.001890249396143296,1441,1,24.445117670306079,0.08207934336525308,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70482866279733,228437500.0,-0.10526315789473983,1,432,0.0006206017169280315,23,35062299,-46,0
0.0,1531330508681534,0.6103828062763095,0.5625,1531330508681534,0.9142525495798421,9,1,-0.0004869448759189947,1442,1,11.445117670306074,0.18467852257181944,2018-07-12 17:50:26,e2801160600002073a496297,1,11.704828662797325,513984375.0,0.0,1,596,-0.00015987246268202288,23,35072261,-33,0
0.0,1531330508734272,-0.6200572117632894,0.125,1531330508734272,4.04357335686655,2,1,4.7218976354810565,1443,1,11.445117670306074,0.04103967168262654,2018-07-12 17:50:26,e2801160600002073a496297,1,11.704828662797325,114218750.0,0.0,1,2636,1.550281029432905,23,35124999,-33,0
0.0,1531330508744205,0.7807372285720945,0.25,1531330508744205,0.6749515466696822,4,1,0.01343586121393979,1444,1,24.445117670306079,0.08207934336525308,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70482866279733,228437500.0,-0.10526315789473983,1,440,0.0044112266639474,23,35134932,-46,0
0.0,1531330508762869,0.6152315905806269,0.25,1531330508762869,0.9081166264282996,4,1,-8.71906510751328,1445,1,11.445117670306074,0.08207934336525308,2018-07-12 17:50:26,e2801160600002073a496297,1,11.704828662797325,228437500.0,0.0,1,592,-2.862620555134319,23,35153596,-33,0
0.0,1531330508780083,0.7883464276266063,0.125,1531330508780083,0.662679700366597,2,1,-0.02720014793333209,1446,1,24.445117670306079,0.04103967168262654,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70482866279733,114218750.0,-0.10526315789473983,1,432,-0.008930281127222574,23,35170810,-46,0
0.0,1531330508825497,0.6152315905806269,0.625,1531330508825497,0.9081166264282996,10,1,0.0,1447,1,11.445117670306074,0.2051983584131327,2018-07-12 17:50:26,e2801160600002073a496297,1,11.704828662797325,571093750.0,0.0,1,592,0.0,23,35216224,-33,0
0.0,1531330508838795,0.7807372285720945,0.125,1531330508838795,0.6749515466696822,2,1,0.016621591966754477,1448,1,24.445117670306079,0.04103967168262654,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70482866279733,114218750.0,-0.10526315789473983,1,440,0.005457157417265492,23,35229522,-46,0
0.0,1531330508862180,0.8245893027850251,0.25,1531330508862180,5.681864838328415,4,1,-0.0004394194832064583,1449,1,12.454620832072681,0.08203445447087777,2018-07-12 17:50:26,e2801160600002073a496297,1,12.704712898916108,228562500.0,-0.10810810810810523,1,3704,-0.00014419015035486738,24,35252907,-34,0
0.0,1531330508872165,0.6578066932970785,0.1875,1531330508872165,5.43029198911517,3,1,0.026448718962611254,1450,1,24.454620832072681,0.06152584085315833,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.704712898916107,171421875.0,0.0,1,3540,0.008678824926205498,24,35262892,-46,0
0.0,1531330508927535,0.8314696123025452,0.125,1531330508927535,5.6941366846315,2,1,0.014932092533885936,1451,1,12.454620832072681,0.04101722723543889,2018-07-12 17:50:26,e2801160600002073a496297,1,12.704712898916108,114281250.0,-0.10810810810810523,1,3712,0.0048997842605039985,24,35318262,-34,0
0.0,1531330508941193,0.6624157775901715,0.1875,1531330508941193,5.436427912266712,3,1,0.0070687757689056946,1452,1,24.454620832072681,0.06152584085315833,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.704712898916107,171421875.0,0.0,1,3544,0.002319532655916553,24,35331920,-46,0
0.0,1531330508957883,0.6624157775901715,0.125,1531330508957883,5.436427912266712,2,1,0.0,1453,1,24.454620832072681,0.04101722723543889,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.704712898916107,114281250.0,0.0,1,3544,0.0,24,35348610,-46,0
0.0,1531330508967789,0.8245893027850251,0.375,1531330508967789,5.681864838328415,6,1,-0.02424322818979767,1454,1,12.454620832072681,0.12305168170631665,2018-07-12 17:50:26,e2801160600002073a496297,1,12.704712898916108,342843750.0,-0.10810810810810523,1,3704,-0.00795511999665223,24,35358516,-34,0
0.0,1531330509022168,0.6624157775901715,0.125,1531330509022168,5.436427912266712,2,1,0.0,1455,1,24.454620832072681,0.04101722723543889,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.704712898916107,114281250.0,0.0,1,3544,0.0,24,35412895,-46,0
0.0,1531330509032033,0.8314696123025452,0.125,1531330509032033,5.6941366846315,2,1,0.01519031983612657,1456,1,12.454620832072681,0.04101722723543889,2018-07-12 17:50:26,e2801160600002073a496297,1,12.704712898916108,114281250.0,-0.10810810810810523,1,3712,0.004984518403979186,24,35422760,-34,0
0.0,1531330509051277,0.8280450452577555,0.5,1531330509051277,5.688000761479957,8,1,-0.02537316826023963,1457,1,12.454620832072681,0.16406890894175555,2018-07-12 17:50:26,e2801160600002073a496297,1,12.704712898916108,457125000.0,-0.10810810810810523,1,3708,-0.008325896065706195,24,35442004,-34,0
0.0,1531330509074524,0.6939714608896537,0.125,1531330509074524,5.47937937432751,2,1,0.0011192592482330713,1458,1,24.464118798015207,0.04099480732440557,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70459193921081,114343750.0,-0.23684210526315752,1,3572,0.00036707053781899035,25,35465251,-46,0
0.0,1531330509119664,0.8245893027850251,0.375,1531330509119664,5.681864838328415,6,1,-0.0005819153081251271,1459,1,12.464118798015205,0.12298442197321673,2018-07-12 17:50:26,e2801160600002073a496297,1,12.704591939210808,343031250.0,0.0,1,3704,-0.00019084404748569348,25,35510391,-34,0
0.0,1531330509133162,0.6806009977954527,0.125,1531330509133162,5.460971604872882,2,1,-0.024963852132203312,1460,1,24.464118798015207,0.04099480732440557,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70459193921081,114343750.0,-0.23684210526315752,1,3560,-0.008187106465877008,25,35523889,-46,0
0.0,1531330509153582,0.6895405447370668,-0.0625,1531330509153582,5.473243451175968,65535,1,0.04782382468168619,1461,1,24.464118798015207,-0.020497403662202787,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70459193921081,-57171875.0,-0.23684210526315752,1,3568,0.015684227826735016,25,35544309,-46,0
0.0,1531330509165172,0.8280450452577555,0.25,1531330509165172,5.688000761479957,4,1,0.010722146738508005,1462,1,12.464118798015205,0.08198961464881115,2018-07-12 17:50:26,e2801160600002073a496297,1,12.704591939210808,228687500.0,0.0,1,3708,0.0035164187171931147,25,35555899,-34,0
0.0,1531330509217276,0.8245893027850251,0.25,1531330509217276,5.681864838328415,4,1,-0.009371281475510147,1463,1,12.464118798015205,0.08198961464881115,2018-07-12 17:50:26,e2801160600002073a496297,1,12.704591939210808,228687500.0,0.0,1,3704,-0.0030733910277704773,25,35608003,-34,0
0.0,1531330509227243,0.6895405447370668,-0.0625,1531330509227243,5.473243451175968,65535,1,0.0,1464,1,24.464118798015207,-0.020497403662202787,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70459193921081,-57171875.0,-0.23684210526315752,1,3568,0.0,25,35617970,-46,0
0.0,1531330509245420,0.8280450452577555,0.125,1531330509245420,5.688000761479957,2,1,0.017337388209779075,1465,1,12.464118798015205,0.04099480732440557,2018-07-12 17:50:26,e2801160600002073a496297,1,12.704591939210808,114343750.0,0.0,1,3708,0.005685943113346513,25,35636147,-34,0
0.0,1531330509257315,0.6939714608896537,-0.125,1531330509257315,5.47937937432751,65534,1,0.016225839777069113,1466,1,24.464118798015207,-0.04099480732440557,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70459193921081,-114343750.0,-0.23684210526315752,1,3572,0.005321401402700994,25,35648042,-46,0
0.0,1531330509311248,0.857728610000272,0.1875,1531330509311248,5.743224069843841,3,1,0.0008723671669025385,1467,1,24.473611573812146,0.061458617863971596,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.704465789359926,171609375.0,-0.18918918918918592,1,3744,0.00028594389518793944,26,35701975,-46,0
0.0,1531330509321174,0.9514350209690083,0.25,1531330509321174,5.970253226450915,4,1,-0.00024281514976664975,1468,1,12.473611573812146,0.08194482381862879,2018-07-12 17:50:26,e2801160600002073a496297,1,12.704465789359926,228812500.0,0.0,1,3892,-7.95897786724883e-05,26,35711901,-34,0
0.0,1531330509342605,0.9514350209690083,0.375,1531330509342605,5.970253226450915,6,1,0.0,1469,1,12.473611573812146,0.12291723572794319,2018-07-12 17:50:26,e2801160600002073a496297,1,12.704465789359926,343218750.0,0.0,1,3892,0.0,26,35733332,-34,0
0.0,1531330509355725,0.857728610000272,0.125,1531330509355725,5.743224069843841,2,1,0.0,1470,1,24.473611573812146,0.040972411909314395,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.704465789359926,114406250.0,-0.18918918918918592,1,3744,0.0,26,35746452,-46,0
0.0,1531330509403604,0.9435934581619603,0.8125,1531330509403604,5.945709533844745,13,1,-0.03199681658886474,1471,1,12.473611573812146,0.26632067741054355,2018-07-12 17:50:26,e2801160600002073a496297,1,12.704465789359926,743640625.0,0.0,1,3876,-0.010487893992525999,26,35794331,-34,0
0.0,1531330509421540,0.8545579883654005,0.25,1531330509421540,5.737088146692298,4,1,-0.007413863918195282,1472,1,24.473611573812146,0.08194482381862879,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.704465789359926,228812500.0,-0.18918918918918592,1,3740,-0.002430111090367205,26,35812267,-46,0
0.0,1531330509436506,0.9495281805930367,0.375,1531330509436506,5.964117303299373,6,1,0.04449061945559958,1473,1,12.473611573812146,0.12291723572794319,2018-07-12 17:50:26,e2801160600002073a496297,1,12.704465789359926,343218750.0,0.0,1,3888,0.014583103891483064,26,35827233,-34,0
0.0,1531330509448255,0.8545579883654005,0.0625,1531330509448255,5.737088146692298,1,1,0.0,1474,1,24.473611573812146,0.020486205954657197,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.704465789359926,57203125.0,-0.18918918918918592,1,3740,0.0,26,35838982,-46,0
0.0,1531330509505904,6.123233995736766e-17,0.5625,1531330509505904,1.5707963267948966,9,1,-4.860774994710705e-05,1475,1,11.483099165132698,0.18427518427518427,2018-07-12 17:50:26,e2801160600002073a496297,1,11.704334455032653,515109375.0,0.0,1,1024,-1.5923914806587077e-05,27,35896631,-33,0
0.0,1531330509517655,0.23105810828067125,0.1875,1531330509517655,1.337631247036279,3,1,0.0006803904284968999,1476,1,24.483099165132703,0.06142506142506143,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.704334455032658,171703125.0,-0.22500000000000142,1,872,0.00022289612727171166,27,35908382,-46,0
0.0,1531330509538264,0.23105810828067125,0.25,1531330509538264,1.337631247036279,4,1,0.0,1477,1,24.483099165132703,0.0819000819000819,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.704334455032658,228937500.0,-0.22500000000000142,1,872,0.0,27,35928991,-46,0
0.0,1531330509550191,0.012271538285720144,0.75,1531330509550191,4.724660826687775,12,1,5.6631276727004645,1478,1,11.483099165132698,0.2457002457002457,2018-07-12 17:50:26,e2801160600002073a496297,1,11.704334455032653,686812500.0,0.0,1,3080,1.855242480819153,27,35940918,-33,0
0.0,1531330509602095,-0.2191012401568701,0.1875,1531330509602095,4.491495746929157,3,1,3.9291713311852465,1479,1,24.483099165132703,0.06142506142506143,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.704334455032658,171703125.0,-0.22500000000000142,1,2928,1.287197815294102,27,35992822,-46,0
0.0,1531330509611961,0.012271538285720144,0.5625,1531330509611961,4.724660826687775,9,1,0.0,1480,1,11.483099165132698,0.18427518427518427,2018-07-12 17:50:26,e2801160600002073a496297,1,11.704334455032653,515109375.0,0.0,1,3080,0.0,27,36002688,-33,0
0.0,1531330509630538,0.012271538285720144,0.5,1531330509630538,4.724660826687775,8,1,0.0,1481,1,11.483099165132698,0.1638001638001638,2018-07-12 17:50:26,e2801160600002073a496297,1,11.704334455032653,457875000.0,0.0,1,3080,0.0,27,36021265,-33,0
0.0,1531330509642231,-0.20711137619221848,0.0625,1531330509642231,4.503767593232243,1,1,0.024314503377319996,1482,1,24.483099165132703,0.020475020475020474,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.704334455032658,57234375.0,-0.22500000000000142,1,2936,0.007965439271849303,27,36032958,-46,0
0.0,1531330509697896,0.761202385484262,0.125,1531330509697896,5.577554144752192,2,1,0.0004381646838033404,1483,1,24.492581577636777,0.040927694406548434,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.704197941888907,114531250.0,0.0,1,3636,0.0001434645622275603,28,36088623,-46,0
0.0,1531330509709567,0.9013488470460219,0.1875,1531330509709567,5.835262917116979,3,1,9.714331778615734e-05,1484,1,12.492581577636772,0.061391541609822645,2018-07-12 17:50:26,e2801160600002073a496297,1,12.704197941888902,171796875.0,-0.15789473684210265,1,3804,3.180681619192055e-05,28,36100294,-34,0
0.0,1531330509729853,0.9013488470460219,0.375,1531330509729853,5.835262917116979,6,1,0.0,1485,1,12.492581577636772,0.12278308321964529,2018-07-12 17:50:26,e2801160600002073a496297,1,12.704197941888902,343593750.0,-0.15789473684210265,1,3804,0.0,28,36120580,-34,0
0.0,1531330509741368,0.7531867990436123,0.125,1531330509741368,5.565282298449106,2,1,-0.02244863147663129,1486,1,24.492581577636777,0.040927694406548434,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.704197941888907,114531250.0,0.0,1,3628,-0.007350165831366317,28,36132095,-46,0
0.0,1531330509790175,0.9013488470460219,0.25,1531330509790175,5.835262917116979,4,1,0.0,1487,1,12.492581577636772,0.08185538881309687,2018-07-12 17:50:26,e2801160600002073a496297,1,12.704197941888902,229062500.0,-0.15789473684210265,1,3804,0.0,28,36180902,-34,0
0.0,1531330509803668,0.7691033376455795,0.0,1531330509803668,5.589825991055276,0,1,0.0313286326661984,1488,1,24.492581577636777,0.0,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.704197941888907,0.0,0.0,1,3644,0.01025766963149743,28,36194395,-46,0
0.0,1531330509822334,0.761202385484262,0.1875,1531330509822334,5.577554144752192,3,1,-0.05231771670416595,1489,1,24.492581577636777,0.061391541609822645,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.704197941888907,171796875.0,0.0,1,3636,-0.017129948170531824,28,36213061,-46,0
0.0,1531330509836210,0.9013488470460219,0.375,1531330509836210,5.835262917116979,6,1,0.0,1490,1,12.492581577636772,0.12278308321964529,2018-07-12 17:50:26,e2801160600002073a496297,1,12.704197941888902,343593750.0,-0.15789473684210265,1,3804,0.0,28,36226937,-34,0
